ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60651,23,5/31/2020,6/6/2020,54,1713,85,2709.7,581,6656,919,10528.6,0.1,0.3,3,64,4.7,101.2,63218,60651-2020-23,POINT (-87.741017 41.901964)
60651,24,6/7/2020,6/13/2020,57,1770,90,2799.8,795,7451,1258,11786.2,0.1,0.2,1,65,1.6,102.8,63218,60651-2020-24,POINT (-87.741017 41.901964)
60651,25,6/14/2020,6/20/2020,38,1808,60,2859.9,714,8165,1129,12915.6,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60651,26,6/21/2020,6/27/2020,32,1840,51,2910.6,798,8963,1262,14177.9,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60661,52,12/25/2022,12/31/2022,11,2942,111,29639.3,45,48561,453,489230.3,0.2,0.1,0,2,0,20.1,9926,60661-2022-52,POINT (-87.644283 41.882786)
60661,6,2/6/2022,2/12/2022,13,2123,131,21388.3,517,39947,5208,402448.1,0,0.1,0,2,0,20.1,9926,60661-2022-6,POINT (-87.644283 41.882786)
60661,7,2/13/2022,2/19/2022,13,2136,131,21519.2,458,40405,4614,407062.3,0,0.1,0,2,0,20.1,9926,60661-2022-7,POINT (-87.644283 41.882786)
60602,46,11/13/2022,11/19/2022,1,455,80,36575.6,30,11988,2412,963665.6,0,0,0,3,0,241.2,1244,60602-2022-46,POINT (-87.628309 41.883136)
60606,46,11/13/2022,11/19/2022,6,1124,194,36246.4,68,32062,2193,1033925,0.1,0,0,9,0,290.2,3101,60606-2022-46,POINT (-87.63676 41.882634)
60643,26,6/21/2020,6/27/2020,23,780,46,1564.1,924,7313,1853,14664.1,0,0.1,0,63,0,126.3,49870,60643-2020-26,POINT (-87.662381 41.700445)
60651,27,6/28/2020,7/4/2020,34,1874,54,2964.3,709,9672,1122,15299.4,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60651,28,7/5/2020,7/11/2020,41,1915,65,3029.2,898,10570,1420,16719.9,0.1,0.2,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60651,29,7/12/2020,7/18/2020,58,1973,92,3120.9,1110,11680,1756,18475.8,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60602,18,5/2/2021,5/8/2021,0,105,0,8440.5,84,2624,6752,210932.5,0,0,0,2,0,160.8,1244,60602-2021-18,POINT (-87.628309 41.883136)
60651,30,7/19/2020,7/25/2020,59,2032,93,3214.3,1190,12870,1882,20358.1,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60625,15,4/5/2020,4/11/2020,117,231,148,291.5,273,699,344,882.1,0.4,0.3,2,5,2.5,6.3,79243,60625-2020-15,POINT (-87.701816 41.971155)
60651,31,7/26/2020,8/1/2020,48,2080,76,3290.2,939,13809,1485,21843.5,0.1,0.2,0,77,0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60603,19,5/9/2021,5/15/2021,1,78,85,6644,75,2720,6388,231686.5,0,0,0,0,0,0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60827,20,5/16/2021,5/22/2021,5,372,18,1301.7,,807,0,2823.9,0,0.1,1,15,3.5,52.5,28577,60827-2021-20,POINT (-87.633087 41.650765)
60602,4,1/23/2022,1/29/2022,5,320,402,25723.5,187,8917,15032,716800.6,0,0,0,3,0,241.2,1244,60602-2022-4,POINT (-87.628309 41.883136)
60646,24,6/7/2020,6/13/2020,11,386,39,1379.2,332,3026,1186,10812.2,0,0.1,2,41,7.1,146.5,27987,60646-2020-24,POINT (-87.761826 41.993931)
60606,11,3/12/2023,3/18/2023,1,1197,32,38600.5,86,33416,2773,1077588,0,0.1,0,9,0,290.2,3101,60606-2023-11,POINT (-87.63676 41.882634)
60637,32,8/8/2021,8/14/2021,63,3939,133,8300.7,1204,162767,2537,342999.5,0.1,0,1,63,2.1,132.8,47454,60637-2021-32,POINT (-87.604053 41.780991)
60651,36,8/30/2020,9/5/2020,59,2399,93,3794.8,991,18818,1568,29766.8,0.1,0.1,1,79,1.6,125,63218,60651-2020-36,POINT (-87.741017 41.901964)
60604,18,5/2/2021,5/8/2021,1,109,128,13938.6,239,3536,30563,452173.9,0,0,0,0,0,0,782,60604-2021-18,POINT (-87.629029 41.878153)
60651,37,9/6/2020,9/12/2020,35,2434,55,3850.2,830,19648,1313,31079.8,0.1,0.1,0,79,0,125,63218,60651-2020-37,POINT (-87.741017 41.901964)
60707,18,4/26/2020,5/2/2020,72,201,167,467.2,205,718,476,1669,0.3,0.3,1,4,2.3,9.3,43019,60707-2020-18,POINT (-87.808283 41.921777)
60651,39,9/20/2020,9/26/2020,55,2535,87,4009.9,990,21572,1566,34123.2,0.1,0.1,0,79,0,125,63218,60651-2020-39,POINT (-87.741017 41.901964)
60651,40,9/27/2020,10/3/2020,57,2592,90,4100.1,999,22571,1580,35703.4,0.1,0.1,0,79,0,125,63218,60651-2020-40,POINT (-87.741017 41.901964)
60651,41,10/4/2020,10/10/2020,62,2654,98,4198.2,1135,23706,1795,37498.8,0.1,0.1,0,79,0,125,63218,60651-2020-41,POINT (-87.741017 41.901964)
60661,26,6/21/2020,6/27/2020,7,54,70,544,118,779,1189,7848.1,0.1,0.1,0,0,0,0,9926,60661-2020-26,POINT (-87.644283 41.882786)
60651,42,10/11/2020,10/17/2020,103,2757,163,4361.1,1230,24936,1946,39444.5,0.1,0.1,0,79,0,125,63218,60651-2020-42,POINT (-87.741017 41.901964)
60651,43,10/18/2020,10/24/2020,168,2925,266,4626.8,1583,26519,2504,41948.5,0.1,0.1,1,80,1.6,126.5,63218,60651-2020-43,POINT (-87.741017 41.901964)
60652,49,11/29/2020,12/5/2020,236,3557,538,8101.2,1293,27088,2945,61694,0.2,0.1,4,70,9.1,159.4,43907,60652-2020-49,POINT (-87.714238 41.745398)
60652,50,12/6/2020,12/12/2020,187,3744,426,8527.1,1367,28455,3113,64807.4,0.2,0.1,3,73,6.8,166.3,43907,60652-2020-50,POINT (-87.714238 41.745398)
60827,21,5/17/2020,5/23/2020,8,71,28,248.5,52,284,182,993.8,0.1,0.2,0,7,0,24.5,28577,60827-2020-21,POINT (-87.633087 41.650765)
60652,51,12/13/2020,12/19/2020,145,3889,330,8857.4,1140,29595,2596,67403.8,0.1,0.1,3,76,6.8,173.1,43907,60652-2020-51,POINT (-87.714238 41.745398)
60707,21,5/23/2021,5/29/2021,5,2319,12,5390.6,,4388,0,10200.1,0,0.1,0,46,0,106.9,43019,60707-2021-21,POINT (-87.808283 41.921777)
60609,14,3/29/2020,4/4/2020,53,112,86,182.1,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,61495,60609-2020-14,POINT (-87.653382 41.812017)
60608,24,6/13/2021,6/19/2021,2,8162,2,10304.9,1175,117033,1484,147759.6,0,0.1,0,143,0,180.5,79205,60608-2021-24,POINT (-87.670366 41.849879)
60625,28,7/10/2022,7/16/2022,175,18437,221,23266.4,1869,404357,2359,510274.7,0.1,0.1,4,249,5,314.2,79243,60625-2022-28,POINT (-87.701816 41.971155)
60631,34,8/16/2020,8/22/2020,18,531,61,1798.2,600,9611,2032,32547.7,0,0.1,0,43,0,145.6,29529,60631-2020-34,POINT (-87.813371 41.995019)
60633,39,9/20/2020,9/26/2020,18,351,140,2727.1,173,3950,1344,30689.1,0.1,0.1,0,6,0,46.6,12871,60633-2020-39,POINT (-87.556037 41.653147)
60651,44,10/25/2020,10/31/2020,268,3193,424,5050.8,1757,28276,2779,44727.8,0.2,0.1,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964)
60659,11,3/8/2020,3/14/2020,,,,,4,5,10,12.2,0,0,0,0,0,0,41068,60659-2020-11,POINT (-87.703266 41.990803)
60656,16,4/12/2020,4/18/2020,24,98,87,355.3,161,677,584,2454.8,0.2,0.1,2,4,7.3,14.5,27579,60656-2020-16,POINT (-87.817934 41.974566)
60602,20,5/16/2021,5/22/2021,1,106,80,8520.9,78,2779,6270,223392.3,0,0,0,2,0,160.8,1244,60602-2021-20,POINT (-87.628309 41.883136)
60601,13,3/22/2020,3/28/2020,9,23,61,156.7,36,73,245,497.4,0.2,0.2,0,0,0,0,14675,60601-2020-13,POINT (-87.622844 41.886262)
60651,45,11/1/2020,11/7/2020,373,3566,590,5640.8,1906,30182,3015,47742.7,0.2,0.1,1,83,1.6,131.3,63218,60651-2020-45,POINT (-87.741017 41.901964)
60651,46,11/8/2020,11/14/2020,461,4027,729,6370,2338,32520,3698,51441,0.2,0.1,3,86,4.7,136,63218,60651-2020-46,POINT (-87.741017 41.901964)
60602,10,3/6/2022,3/12/2022,0,328,0,26366.6,136,9851,10932,791881,0,0,0,3,0,241.2,1244,60602-2022-10,POINT (-87.628309 41.883136)
60628,4,1/24/2021,1/30/2021,79,4246,118,6363.5,1667,49619,2498,74364.5,0.1,0.1,4,185,6,277.3,66724,60628-2021-4,POINT (-87.621537 41.694192)
60646,39,9/20/2020,9/26/2020,21,598,75,2136.7,454,10007,1622,35755.9,0.1,0.1,0,45,0,160.8,27987,60646-2020-39,POINT (-87.761826 41.993931)
Unknown,11,3/8/2020,3/14/2020,,,,,98,103,0,0,0.1,0.1,0,0,0,0,0,Unknown-2020-11,
60640,13,3/22/2020,3/28/2020,35,56,50,80.3,115,237,165,340,0.3,0.2,1,1,1.4,1.4,69715,60640-2020-13,POINT (-87.662232 41.971888)
60606,11,3/8/2020,3/14/2020,,,,,3,3,97,96.7,0,0,0,0,0,0,3101,60606-2020-11,POINT (-87.63676 41.882634)
60827,25,6/20/2021,6/26/2021,0,381,0,1333.2,,807,0,2823.9,0,0.1,0,16,0,56,28577,60827-2021-25,POINT (-87.633087 41.650765)
60651,53,12/27/2020,1/2/2021,171,6048,270,9566.9,1388,45792,2196,72435.1,0.2,0.2,3,116,4.7,183.5,63218,60651-2020-53,POINT (-87.741017 41.901964)
60707,15,4/11/2021,4/17/2021,24,2226,56,5174.5,,4388,0,10200.1,0,0.1,0,42,0,97.6,43019,60707-2021-15,POINT (-87.808283 41.921777)
60651,1,1/3/2021,1/9/2021,218,6266,345,9911.7,1821,47613,2880,75315.6,0.1,0.2,3,119,4.7,188.2,63218,60651-2021-1,POINT (-87.741017 41.901964)
60651,10,3/7/2021,3/13/2021,47,7083,74,11204.1,1482,60080,2344,95036.2,0,0.1,0,133,0,210.4,63218,60651-2021-10,POINT (-87.741017 41.901964)
60651,22,5/30/2021,6/5/2021,17,8010,27,12670.4,1018,78390,1610,123999.5,0,0.1,1,152,1.6,240.4,63218,60651-2021-22,POINT (-87.741017 41.901964)
60651,23,6/6/2021,6/12/2021,11,8021,17,12687.8,1148,79538,1816,125815.4,0,0.1,2,154,3.2,243.6,63218,60651-2021-23,POINT (-87.741017 41.901964)
60651,24,6/13/2021,6/19/2021,8,8029,13,12700.5,1036,80574,1639,127454.2,0,0.1,1,155,1.6,245.2,63218,60651-2021-24,POINT (-87.741017 41.901964)
60651,25,6/20/2021,6/26/2021,5,8034,8,12708.4,991,81565,1568,129021.8,0,0.1,1,156,1.6,246.8,63218,60651-2021-25,POINT (-87.741017 41.901964)
60602,34,8/22/2021,8/28/2021,3,121,241,9726.7,93,3894,7476,313022.5,0,0,0,2,0,160.8,1244,60602-2021-34,POINT (-87.628309 41.883136)
60651,26,6/27/2021,7/3/2021,5,8039,8,12716.3,961,82526,1520,130541.9,0,0.1,0,156,0,246.8,63218,60651-2021-26,POINT (-87.741017 41.901964)
60827,44,10/25/2020,10/31/2020,12,142,42,496.9,,807,0,2823.9,0,0.1,0,8,0,28,28577,60827-2020-44,POINT (-87.633087 41.650765)
60610,42,10/11/2020,10/17/2020,66,849,169,2175.9,1481,19920,3796,51052.1,0,0,0,10,0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60707,35,8/29/2021,9/4/2021,23,2480,54,5764.9,,4389,0,10202.5,0,0.1,0,48,0,111.6,43019,60707-2021-35,POINT (-87.808283 41.921777)
60666,26,6/27/2021,7/3/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-26,POINT (-87.896371 41.979511)
60645,24,6/7/2020,6/13/2020,39,1101,82,2306.6,562,5181,1177,10854.4,0.1,0.2,0,65,0,136.2,47732,60645-2020-24,POINT (-87.695049 42.008927)
60625,14,3/29/2020,4/4/2020,62,114,78,143.9,181,426,228,537.6,0.3,0.2,2,3,2.5,3.8,79243,60625-2020-14,POINT (-87.701816 41.971155)
60636,19,5/3/2020,5/9/2020,76,505,236,1568.2,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-2020-19,POINT (-87.668597 41.77599)
60645,42,10/11/2020,10/17/2020,60,1597,126,3345.8,1652,22307,3461,46733.8,0,0.1,0,71,0,148.7,47732,60645-2020-42,POINT (-87.695049 42.008927)
60651,45,11/7/2021,11/13/2021,68,9071,108,14348.8,4461,127739,7056,202061.1,0,0.1,1,164,1.6,259.4,63218,60651-2021-45,POINT (-87.741017 41.901964)
60651,46,11/14/2021,11/20/2021,79,9150,125,14473.7,4370,132109,6913,208973.7,0,0.1,0,164,0,259.4,63218,60651-2021-46,POINT (-87.741017 41.901964)
60651,17,4/24/2022,4/30/2022,66,14271,104,22574.3,3783,231439,5984,366096.7,0,0.1,0,182,0,287.9,63218,60651-2022-17,POINT (-87.741017 41.901964)
60628,16,4/12/2020,4/18/2020,96,411,144,616,359,1260,538,1888.4,0.3,0.3,5,29,7.5,43.5,66724,60628-2020-16,POINT (-87.621537 41.694192)
60666,38,9/19/2021,9/25/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-38,POINT (-87.896371 41.979511)
60651,18,5/1/2022,5/7/2022,89,14360,141,22715,3646,235085,5767,371864,0,0.1,0,182,0,287.9,63218,60651-2022-18,POINT (-87.741017 41.901964)
60607,24,6/7/2020,6/13/2020,8,451,27,1524.1,303,2243,1024,7580,0,0.1,0,4,0,13.5,29591,60607-2020-24,POINT (-87.652727 41.876104)
60638,19,5/3/2020,5/9/2020,153,746,260,1268.8,623,2880,1060,4898.2,0.2,0.3,4,19,6.8,32.3,58797,60638-2020-19,POINT (-87.771902 41.787032)
60666,14,3/29/2020,4/4/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-14,POINT (-87.896371 41.979511)
60651,42,10/16/2022,10/22/2022,45,16568,71,26207.7,1872,280259,2961,443321.5,0,0.1,0,184,0,291.1,63218,60651-2022-42,POINT (-87.741017 41.901964)
60612,13,3/22/2020,3/28/2020,62,80,181,233.2,211,321,615,935.6,0.4,0.3,1,1,2.9,2.9,34311,60612-2020-13,POINT (-87.687011 41.88004)
60604,41,10/10/2021,10/16/2021,0,125,0,15984.7,174,8487,22251,1085294,0,0,0,0,0,0,782,60604-2021-41,POINT (-87.629029 41.878153)
60624,36,8/30/2020,9/5/2020,31,1158,86,3202.6,658,10680,1820,29537,0,0.1,0,29,0,80.2,36158,60624-2020-36,POINT (-87.722735 41.879417)
60644,17,4/19/2020,4/25/2020,219,600,459,1257.5,554,1518,1161,3181.6,0.3,0.3,13,29,27.2,60.8,47712,60644-2020-17,POINT (-87.756863 41.881113)
60628,48,11/22/2020,11/28/2020,171,3131,256,4692.5,1555,35001,2330,52456.4,0.1,0.1,7,145,10.5,217.3,66724,60628-2020-48,POINT (-87.621537 41.694192)
60651,20,5/14/2023,5/20/2023,11,18205,17,28797.2,1103,324050,1745,512591.4,0,0.1,0,188,0,297.4,63218,60651-2023-20,POINT (-87.741017 41.901964)
60651,21,5/21/2023,5/27/2023,13,18218,21,28817.7,1017,325067,1609,514200.1,0,0.1,0,188,0,297.4,63218,60651-2023-21,POINT (-87.741017 41.901964)
60651,22,5/28/2023,6/3/2023,7,18225,11,28828.8,659,325726,1042,515242.5,0,0.1,0,188,0,297.4,63218,60651-2023-22,POINT (-87.741017 41.901964)
60651,23,6/4/2023,6/10/2023,1,18226,2,28830.4,283,326009,448,515690.2,0,0.1,0,188,0,297.4,63218,60651-2023-23,POINT (-87.741017 41.901964)
60651,24,6/11/2023,6/17/2023,5,18231,8,28838.3,190,326199,300,515990.7,0,0.1,0,188,0,297.4,63218,60651-2023-24,POINT (-87.741017 41.901964)
60651,25,6/18/2023,6/24/2023,4,18235,6,28844.6,153,326352,242,516232.7,0,0.1,0,188,0,297.4,63218,60651-2023-25,POINT (-87.741017 41.901964)
60651,26,6/25/2023,7/1/2023,2,18237,3,28847.8,149,326501,236,516468.4,0,0.1,0,188,0,297.4,63218,60651-2023-26,POINT (-87.741017 41.901964)
60651,27,7/2/2023,7/8/2023,5,18242,8,28855.7,133,326634,210,516678.8,0,0.1,0,188,0,297.4,63218,60651-2023-27,POINT (-87.741017 41.901964)
60608,23,5/31/2020,6/6/2020,75,1736,95,2191.8,641,6819,809,8609.3,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60651,28,7/9/2023,7/15/2023,11,18253,17,28873.1,161,326795,255,516933.5,0.1,0.1,0,188,0,297.4,63218,60651-2023-28,POINT (-87.741017 41.901964)
60661,8,2/20/2022,2/26/2022,4,2140,40,21559.5,475,40880,4785,411847.7,0,0.1,0,2,0,20.1,9926,60661-2022-8,POINT (-87.644283 41.882786)
60666,14,4/2/2023,4/8/2023,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2023-14,POINT (-87.896371 41.979511)
60661,9,2/27/2022,3/5/2022,5,2145,50,21609.9,398,41278,4010,415857.3,0,0.1,0,2,0,20.1,9926,60661-2022-9,POINT (-87.644283 41.882786)
60661,1,1/1/2023,1/7/2023,7,2949,70,29709.9,63,48624,635,489865,0.1,0.1,0,2,0,20.1,9926,60661-2023-1,POINT (-87.644283 41.882786)
60661,10,3/5/2023,3/11/2023,2,2993,20,30153.1,59,49195,594,495617.6,0.1,0.1,0,2,0,20.1,9926,60661-2023-10,POINT (-87.644283 41.882786)
60622,16,4/12/2020,4/18/2020,58,228,110,431.9,245,822,464,1557,0.2,0.2,9,12,17,22.7,52793,60622-2020-16,POINT (-87.681818 41.902762)
60707,47,11/15/2020,11/21/2020,116,1248,270,2901,,4388,0,10200.1,0,0.1,1,15,2.3,34.9,43019,60707-2020-47,POINT (-87.808283 41.921777)
60604,31,7/26/2020,8/1/2020,0,23,0,2941.2,24,278,3069,35549.9,0,0.1,0,0,0,0,782,60604-2020-31,POINT (-87.629029 41.878153)
60651,29,7/16/2023,7/22/2023,10,18263,16,28888.9,183,326978,290,517222.9,0.1,0.1,0,188,0,297.4,63218,60651-2023-29,POINT (-87.741017 41.901964)
60651,3,1/15/2023,1/21/2023,77,17571,122,27794.3,1599,300242,2529,474931.2,0,0.1,0,185,0,292.6,63218,60651-2023-3,POINT (-87.741017 41.901964)
60651,4,1/22/2023,1/28/2023,52,17623,82,27876.6,1635,301877,2586,477517.5,0,0.1,0,185,0,292.6,63218,60651-2023-4,POINT (-87.741017 41.901964)
60651,5,1/29/2023,2/4/2023,58,17681,92,27968.3,1637,303514,2590,480106.9,0,0.1,0,185,0,292.6,63218,60651-2023-5,POINT (-87.741017 41.901964)
60651,6,2/5/2023,2/11/2023,51,17732,81,28049,1639,305153,2593,482699.5,0,0.1,1,186,1.6,294.2,63218,60651-2023-6,POINT (-87.741017 41.901964)
60649,10,3/1/2020,3/7/2020,,,,,1,1,2,2.2,0,0,0,0,0,0,46024,60649-2020-10,POINT (-87.571522 41.762202)
60651,7,2/12/2023,2/18/2023,67,17799,106,28155,1556,306709,2461,485160.9,0,0.1,0,186,0,294.2,63218,60651-2023-7,POINT (-87.741017 41.901964)
60651,8,2/19/2023,2/25/2023,54,17853,85,28240.4,1514,308223,2395,487555.8,0,0.1,0,186,0,294.2,63218,60651-2023-8,POINT (-87.741017 41.901964)
60651,9,2/26/2023,3/4/2023,49,17902,78,28317.9,1663,309886,2631,490186.3,0,0.1,1,187,1.6,295.8,63218,60651-2023-9,POINT (-87.741017 41.901964)
60652,18,4/26/2020,5/2/2020,152,489,346,1113.7,573,1590,1305,3621.3,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398)
60652,20,5/10/2020,5/16/2020,99,700,226,1594.3,507,2549,1155,5805.5,0.2,0.3,9,21,20.5,47.8,43907,60652-2020-20,POINT (-87.714238 41.745398)
60652,21,5/17/2020,5/23/2020,120,820,273,1867.6,622,3171,1417,7222.1,0.2,0.3,1,22,2.3,50.1,43907,60652-2020-21,POINT (-87.714238 41.745398)
60652,22,5/24/2020,5/30/2020,69,889,157,2024.7,508,3679,1157,8379.1,0.2,0.2,7,29,15.9,66,43907,60652-2020-22,POINT (-87.714238 41.745398)
60652,23,5/31/2020,6/6/2020,45,934,102,2127.2,388,4067,884,9262.8,0.1,0.2,11,40,25.1,91.1,43907,60652-2020-23,POINT (-87.714238 41.745398)
60652,24,6/7/2020,6/13/2020,18,952,41,2168.2,467,4534,1064,10326.4,0,0.2,4,44,9.1,100.2,43907,60652-2020-24,POINT (-87.714238 41.745398)
60652,25,6/14/2020,6/20/2020,29,981,66,2234.3,478,5012,1089,11415,0.1,0.2,3,47,6.8,107,43907,60652-2020-25,POINT (-87.714238 41.745398)
60652,26,6/21/2020,6/27/2020,29,1010,66,2300.3,535,5547,1218,12633.5,0.1,0.2,0,47,0,107,43907,60652-2020-26,POINT (-87.714238 41.745398)
60652,27,6/28/2020,7/4/2020,35,1045,80,2380,568,6115,1294,13927.2,0.1,0.2,0,47,0,107,43907,60652-2020-27,POINT (-87.714238 41.745398)
60605,10,3/1/2020,3/7/2020,,,,,0,0,0,0,0,0,0,0,0,0,27519,60605-2020-10,POINT (-87.623449 41.867824)
60652,28,7/5/2020,7/11/2020,53,1098,121,2500.7,545,6660,1241,15168.4,0.1,0.2,1,48,2.3,109.3,43907,60652-2020-28,POINT (-87.714238 41.745398)
60629,18,4/26/2020,5/2/2020,567,1562,507,1396.5,1256,3519,1123,3146.2,0.4,0.4,7,32,6.3,28.6,111850,60629-2020-18,POINT (-87.711565 41.777061)
60628,46,11/8/2020,11/14/2020,303,2703,454,4051,1902,31480,2850,47179.4,0.2,0.1,4,134,6,200.8,66724,60628-2020-46,POINT (-87.621537 41.694192)
60666,53,12/27/2020,1/2/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-53,POINT (-87.896371 41.979511)
60652,29,7/12/2020,7/18/2020,29,1127,66,2566.8,623,7283,1419,16587.3,0.1,0.2,0,48,0,109.3,43907,60652-2020-29,POINT (-87.714238 41.745398)
60652,30,7/19/2020,7/25/2020,38,1165,86,2653.3,734,8017,1672,18259,0.1,0.1,1,49,2.3,111.6,43907,60652-2020-30,POINT (-87.714238 41.745398)
60652,32,8/2/2020,8/8/2020,35,1234,80,2810.5,758,9434,1726,21486.3,0.1,0.1,0,49,0,111.6,43907,60652-2020-32,POINT (-87.714238 41.745398)
60652,33,8/9/2020,8/15/2020,53,1287,121,2931.2,692,10126,1576,23062.4,0.1,0.1,0,49,0,111.6,43907,60652-2020-33,POINT (-87.714238 41.745398)
60652,34,8/16/2020,8/22/2020,60,1347,137,3067.8,740,10866,1685,24747.8,0.1,0.1,0,49,0,111.6,43907,60652-2020-34,POINT (-87.714238 41.745398)
60666,41,10/9/2022,10/15/2022,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2022-41,POINT (-87.896371 41.979511)
60652,35,8/23/2020,8/29/2020,76,1423,173,3240.9,876,11742,1995,26742.9,0.1,0.1,0,49,0,111.6,43907,60652-2020-35,POINT (-87.714238 41.745398)
60652,36,8/30/2020,9/5/2020,70,1493,159,3400.4,831,12573,1893,28635.5,0.1,0.1,0,49,0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60637,15,4/5/2020,4/11/2020,60,174,126,366.7,211,742,445,1563.6,0.3,0.2,2,4,4.2,8.4,47454,60637-2020-15,POINT (-87.604053 41.780991)
60652,37,9/6/2020,9/12/2020,51,1544,116,3516.5,663,13236,1510,30145.5,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60707,15,4/5/2020,4/11/2020,17,46,40,106.9,87,204,202,474.2,0.2,0.2,0,1,0,2.3,43019,60707-2020-15,POINT (-87.808283 41.921777)
60652,40,9/27/2020,10/3/2020,78,1740,178,3962.9,764,15552,1740,35420.3,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60604,48,11/22/2020,11/28/2020,5,71,639,9079.3,41,901,5243,115217.4,0.1,0.1,0,0,0,0,782,60604-2020-48,POINT (-87.629029 41.878153)
60652,38,9/13/2020,9/19/2020,61,1605,139,3655.5,769,14005,1751,31897,0.1,0.1,0,50,0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60827,34,8/16/2020,8/22/2020,2,104,7,363.9,,807,0,2823.9,0,0.1,0,7,0,24.5,28577,60827-2020-34,POINT (-87.633087 41.650765)
60653,10,3/1/2020,3/7/2020,,,,,1,1,3,3.1,0,0,0,0,0,0,31972,60653-2020-10,POINT (-87.611244 41.819261)
60603,9,2/27/2022,3/5/2022,1,259,85,22061.3,170,9560,14480,814310.1,0,0,0,0,0,0,1174,60603-2022-9,POINT (-87.625473 41.880112)
60666,37,9/11/2022,9/17/2022,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2022-37,POINT (-87.896371 41.979511)
60603,44,10/25/2020,10/31/2020,3,19,256,1618.4,38,606,3237,51618.4,0.1,0,0,0,0,0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60624,34,8/22/2021,8/28/2021,43,3712,119,10266.1,985,56587,2724,156499.3,0,0.1,1,91,2.8,251.7,36158,60624-2021-34,POINT (-87.722735 41.879417)
60602,47,11/21/2021,11/27/2021,3,144,241,11575.6,168,6597,13505,530305.5,0,0,0,3,0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60707,49,12/5/2021,12/11/2021,61,2834,142,6587.8,,4391,0,10207.1,0,0.1,0,49,0,113.9,43019,60707-2021-49,POINT (-87.808283 41.921777)
60652,42,10/17/2021,10/23/2021,26,6089,59,13867.9,1866,85338,4250,194360.8,0,0.1,0,103,0,234.6,43907,60652-2021-42,POINT (-87.714238 41.745398)
60652,43,10/24/2021,10/30/2021,35,6124,80,13947.7,2329,87667,5304,199665.2,0,0.1,2,105,4.6,239.1,43907,60652-2021-43,POINT (-87.714238 41.745398)
60652,44,10/31/2021,11/6/2021,41,6165,93,14041,2341,90008,5332,204996.9,0,0.1,0,105,0,239.1,43907,60652-2021-44,POINT (-87.714238 41.745398)
60638,12,3/15/2020,3/21/2020,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0,0,58797,60638-2020-12,POINT (-87.771902 41.787032)
60652,45,11/7/2021,11/13/2021,76,6241,173,14214.1,2753,92761,6270,211267,0,0.1,2,107,4.6,243.7,43907,60652-2021-45,POINT (-87.714238 41.745398)
60652,46,11/14/2021,11/20/2021,61,6302,139,14353.1,2608,95369,5940,217206.8,0,0.1,3,110,6.8,250.5,43907,60652-2021-46,POINT (-87.714238 41.745398)
60652,47,11/21/2021,11/27/2021,59,6361,134,14487.4,2191,97560,4990,222196.9,0,0.1,0,110,0,250.5,43907,60652-2021-47,POINT (-87.714238 41.745398)
